Transect Sample ID,Section Sample ID,Transect ID,Occurrence ID,Section Name,Date,Species Name (entered),Preferred Species Name,Taxon Group,Walk % Sun,Walk % Cloud,Section % Sun,Section % Cloud,Reliability,Abundance count,Record status,Record substatus,Comments,Occurrence comment
29812534,29812539,362532,41766830,"Baldios de São Miguel de Poiares - S4",16/05/2025,"Meadow Brown","Maniola jurtina","insect - butterfly",,0,,0,"1 Suitable conditions",2,Unconfirmed,"Not reviewed",,
29812758,29812760,362532,41766997,"Baldios de São Miguel de Poiares - S3",21/05/2025,Swallowtail,"Papilio machaon","insect - butterfly",,0,,0,"1 Suitable conditions",2,Unconfirmed,"Not reviewed",,
29873778,29873783,362532,41873650,"Baldios de São Miguel de Poiares - S4",26/05/2025,"Silver-studded Blue","Plebejus argus","insect - butterfly",,0,,0,"1 Suitable conditions",1,Unconfirmed,"Not reviewed",,
29873778,29873779,362532,41873652,"Baldios de São Miguel de Poiares - S1",26/05/2025,"Meadow Brown","Maniola jurtina","insect - butterfly",,0,,0,"1 Suitable conditions",2,Unconfirmed,"Not reviewed",,
29873778,29873779,362532,41873667,"Baldios de São Miguel de Poiares - S1",26/05/2025,"Small Copper","Lycaena phlaeas","insect - butterfly",,0,,0,"1 Suitable conditions",1,Unconfirmed,"Not reviewed",,
29873778,29873780,362532,41873713,"Baldios de São Miguel de Poiares - S3",26/05/2025,"Small White","Pieris rapae","insect - butterfly",,0,,0,"1 Suitable conditions",1,Unconfirmed,"Not reviewed",,
29873778,29873782,362532,41873715,"Baldios de São Miguel de Poiares - S5",26/05/2025,"Small White","Pieris rapae","insect - butterfly",,0,,0,"1 Suitable conditions",1,Unconfirmed,"Not reviewed",,
29873778,29873781,362532,41873725,"Baldios de São Miguel de Poiares - S2",26/05/2025,"Iberian Scarce Swallowtail","Iphiclides feisthamelii","insect - butterfly",,0,,0,"1 Suitable conditions",1,Unconfirmed,"Not reviewed",,
30660159,30660161,362532,43002651,"Baldios de São Miguel de Poiares - S3",29/06/2025,Brimstone,"Gonepteryx rhamni","insect - butterfly",,0,,0,"1 Suitable conditions",1,Unconfirmed,"Not reviewed",,
30660159,30660162,362532,43002654,"Baldios de São Miguel de Poiares - S2",29/06/2025,Cleopatra,"Gonepteryx cleopatra","insect - butterfly",,0,,0,"1 Suitable conditions",1,Unconfirmed,"Not reviewed",,
